118855	21 Dec 17	19:27:44	1	0	30	17	TA	0	0	0	0	0	0	0	0	0	0	46	11	12	13	10	23	0	0	33	21	26	20	54	0	0	1	0	0	0	0	0	0	0	0
118855	21 Dec 17	19:27:44	1	0	30	18	TA	0	0	0	0	0	0	0	0	0	0	55	15	13	17	10	28	0	0	32	20	32	16	52	0	0	1	0	0	0	0	0	0	0	0
118855	21 Dec 17	19:27:44	1	0	30	19	TA	0	0	0	0	0	0	0	0	0	0	48	11	10	11	16	21	0	0	28	17	21	34	45	0	0	3	0	0	0	0	0	0	0	0
118855	21 Dec 17	19:27:44	1	0	30	20	TA	0	0	0	0	0	0	0	0	0	0	9	1	5	3	0	6	0	0	4	15	81	0	19	0	0	2	0	0	0	0	0	0	0	0
118855	21 Dec 17	19:27:44	1	0	30	21	TA	0	0	0	0	0	0	0	0	0	0	41	9	9	11	12	18	0	0	43	26	17	14	69	0	0	3	0	0	0	0	0	0	0	0
118855	21 Dec 17	19:27:44	1	0	30	22	TA	0	0	0	0	0	0	0	0	0	0	36	11	9	9	7	20	0	0	36	17	18	29	53	0	0	1	0	0	0	0	0	0	0	0
118855	21 Dec 17	19:27:44	1	0	30	23	TA	0	0	0	0	0	0	0	0	0	0	10	3	3	2	2	6	0	0	84	8	4	4	92	0	0	1	0	0	0	0	0	0	0	0
118855	21 Dec 17	19:27:44	1	0	30	24	TA	0	0	0	0	0	0	0	0	0	0	46	10	11	11	14	21	0	0	39	18	16	27	57	0	0	4	0	0	0	0	0	0	0	0
118855	21 Dec 17	19:27:44	1	0	30	25	TA	0	0	0	0	0	0	0	0	0	0	35	7	9	9	10	16	0	0	26	34	22	18	60	0	0	2	0	0	0	0	0	0	0	0
118855	21 Dec 17	19:27:44	1	0	30	26	TA	0	0	0	0	0	0	0	0	0	0	61	9	8	2	42	17	0	0	7	10	6	77	17	0	0	1	0	0	0	0	0	0	0	0
118855	21 Dec 17	19:27:44	1	0	30	27	TA	0	0	0	0	0	0	0	0	0	0	40	10	3	13	14	13	0	0	25	6	23	46	31	0	0	4	0	0	0	0	0	0	0	0
118855	21 Dec 17	19:27:44	1	0	30	28	TA	0	0	0	0	0	0	0	0	0	0	28	7	8	7	6	15	0	0	16	49	10	25	65	0	0	2	0	0	0	0	0	0	0	0
118855	21 Dec 17	19:27:44	1	0	30	29	TA	0	0	0	0	0	0	0	0	0	0	46	9	13	9	15	22	0	0	49	19	10	22	68	0	0	1	0	0	0	0	0	0	0	0
118855	21 Dec 17	19:27:44	1	0	30	30	TA	0	0	0	0	0	0	0	0	0	0	36	4	18	8	6	22	0	0	13	48	14	25	61	0	0	2	0	0	0	0	0	0	0	0
118855	21 Dec 17	19:27:44	1	0	30	31	TA	0	0	0	0	0	0	0	0	0	0	30	4	9	5	12	13	0	0	30	13	23	34	43	0	0	2	0	0	0	0	0	0	0	0
118855	21 Dec 17	19:27:44	1	0	30	32	TA	0	0	0	0	0	0	0	0	0	0	31	8	8	7	8	16	0	0	23	14	14	49	37	0	0	1	0	0	0	0	0	0	0	0
118856	21 Dec 17	19:29:55	1	0	30	0	CT	0	0	0	0	0	5	0	0	0	0	0	1	20	40	39	46	28	30	38	28	52	22	44	39	52	36	37	41	42	37	36	25	31	36
118856	21 Dec 17	19:29:55	1	0	30	0	C1	0	0	0	0	0	0	0	0	0	0	0	0	4	9	9	20	7	12	9	10	13	8	9	10	9	5	8	3	9	14	9	4	1	16
118856	21 Dec 17	19:29:55	1	0	30	0	C2	0	0	0	0	0	0	0	0	0	0	0	1	8	10	9	13	11	8	10	8	16	5	14	9	24	7	7	11	13	9	8	9	6	6
118856	21 Dec 17	19:29:55	1	0	30	0	C3	0	0	0	0	0	3	0	0	0	0	0	0	7	10	10	8	9	6	9	6	10	7	9	13	4	8	7	17	10	5	10	5	6	4
118856	21 Dec 17	19:29:55	1	0	30	0	C4	0	0	0	0	0	2	0	0	0	0	0	0	1	11	11	5	1	4	10	4	13	2	12	7	15	16	15	10	10	9	9	7	18	10
118856	21 Dec 17	19:29:55	1	0	30	0	D1	0	0	0	100	0	0	0	0	100	0	100	0	26	24	42	30	34	43	46	19	48	29	35	29	18	25	23	6	45	43	40	16	0	54
118856	21 Dec 17	19:29:55	1	0	30	0	D2	0	0	0	0	0	0	0	100	0	100	0	100	19	24	15	36	22	30	17	12	21	41	28	11	51	18	46	32	23	15	15	22	15	13
118856	21 Dec 17	19:29:55	1	0	30	0	D3	0	0	100	0	100	92	0	0	0	0	0	0	34	17	19	17	39	22	14	11	12	14	18	29	10	23	11	33	13	15	27	17	20	8
118856	21 Dec 17	19:29:55	1	0	30	0	D4	0	0	0	0	0	8	100	0	0	0	0	0	21	35	24	17	5	5	23	58	19	16	19	31	21	34	20	29	19	27	18	45	65	25
118856	21 Dec 17	19:29:55	1	0	30	0	Pn	0	0	3	1	3	4	4	2	1	2	1	2	3	2	1	4	3	4	3	2	2	2	2	1	2	1	4	2	1	2	1	4	1	1
118856	21 Dec 17	19:29:55	1	0	30	1	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	3	0	0	0	0	0	0	0	0
118856	21 Dec 17	19:29:55	1	0	30	2	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	100	0	0	1	0	0	0	0	0	0	0	0
118856	21 Dec 17	19:29:55	1	0	30	3	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	3	0	0	0	0	0	0	0	0
118856	21 Dec 17	19:29:55	1	0	30	4	TA	0	0	0	0	0	0	0	0	0	0	5	0	0	3	2	0	0	0	0	0	92	8	0	0	0	4	0	0	0	0	0	0	0	0
118856	21 Dec 17	19:29:55	1	0	30	5	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	4	0	0	0	0	0	0	0	0
118856	21 Dec 17	19:29:55	1	0	30	6	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	100	0	0	2	0	0	0	0	0	0	0	0
118856	21 Dec 17	19:29:55	1	0	30	7	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	100	0	0	1	0	0	0	0	0	0	0	0
118856	21 Dec 17	19:29:55	1	0	30	8	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	100	0	0	2	0	0	0	0	0	0	0	0
118856	21 Dec 17	19:29:55	1	0	30	9	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	100	0	0	1	0	0	0	0	0	0	0	0
118856	21 Dec 17	19:29:55	1	0	30	10	TA	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	100	0	0	100	0	0	2	0	0	0	0	0	0	0	0
118856	21 Dec 17	19:29:55	1	0	30	11	TA	0	0	0	0	0	0	0	0	0	0	20	4	8	7	1	12	0	0	26	19	34	21	45	0	0	3	0	0	0	0	0	0	0	0
118856	21 Dec 17	19:29:55	1	0	30	12	TA	0	0	0	0	0	0	0	0	0	0	40	9	10	10	11	19	0	0	24	24	17	35	48	0	0	2	0	0	0	0	0	0	0	0
118856	21 Dec 17	19:29:55	1	0	30	13	TA	0	0	0	0	0	0	0	0	0	0	39	9	9	10	11	18	0	0	42	15	19	24	57	0	0	1	0	0	0	0	0	0	0	0
118856	21 Dec 17	19:29:55	1	0	30	14	TA	0	0	0	0	0	0	0	0	0	0	46	20	13	8	5	33	0	0	30	36	17	17	66	0	0	4	0	0	0	0	0	0	0	0
118856	21 Dec 17	19:29:55	1	0	30	15	TA	0	0	0	0	0	0	0	0	0	0	28	7	11	9	1	18	0	0	34	22	39	5	56	0	0	3	0	0	0	0	0	0	0	0
118856	21 Dec 17	19:29:55	1	0	30	16	TA	0	0	0	0	0	0	0	0	0	0	30	12	8	6	4	20	0	0	43	30	22	5	73	0	0	4	0	0	0	0	0	0	0	0
118856	21 Dec 17	19:29:55	1	0	30	17	TA	0	0	0	0	0	0	0	0	0	0	38	9	10	9	10	19	0	0	46	17	14	23	63	0	0	3	0	0	0	0	0	0	0	0
118856	21 Dec 17	19:29:55	1	0	30	18	TA	0	0	0	0	0	0	0	0	0	0	28	10	8	6	4	18	0	0	19	12	11	58	31	0	0	2	0	0	0	0	0	0	0	0
118856	21 Dec 17	19:29:55	1	0	30	19	TA	0	0	0	0	0	0	0	0	0	0	52	13	16	10	13	29	0	0	48	21	12	19	69	0	0	2	0	0	0	0	0	0	0	0
118856	21 Dec 17	19:29:55	1	0	30	20	TA	0	0	0	0	0	0	0	0	0	0	22	8	5	7	2	13	0	0	29	41	14	16	70	0	0	2	0	0	0	0	0	0	0	0
118856	21 Dec 17	19:29:55	1	0	30	21	TA	0	0	0	0	0	0	0	0	0	0	44	9	14	9	12	23	0	0	35	28	18	19	63	0	0	2	0	0	0	0	0	0	0	0
118856	21 Dec 17	19:29:55	1	0	30	22	TA	0	0	0	0	0	0	0	0	0	0	39	10	9	13	7	19	0	0	29	11	29	31	40	0	0	1	0	0	0	0	0	0	0	0
118856	21 Dec 17	19:29:55	1	0	30	23	TA	0	0	0	0	0	0	0	0	0	0	52	9	24	4	15	33	0	0	18	51	10	21	69	0	0	2	0	0	0	0	0	0	0	0
118856	21 Dec 17	19:29:55	1	0	30	24	TA	0	0	0	0	0	0	0	0	0	0	36	5	7	8	16	12	0	0	25	18	23	34	43	0	0	1	0	0	0	0	0	0	0	0
118856	21 Dec 17	19:29:55	1	0	30	25	TA	0	0	0	0	0	0	0	0	0	0	37	8	7	7	15	15	0	0	23	46	11	20	69	0	0	4	0	0	0	0	0	0	0	0
118856	21 Dec 17	19:29:55	1	0	30	26	TA	0	0	0	0	0	0	0	0	0	0	41	3	11	17	10	14	0	0	6	32	33	29	38	0	0	2	0	0	0	0	0	0	0	0
118856	21 Dec 17	19:29:55	1	0	30	27	TA	0	0	0	0	0	0	0	0	0	0	42	9	13	10	10	22	0	0	45	23	13	19	68	0	0	1	0	0	0	0	0	0	0	0
118856	21 Dec 17	19:29:55	1	0	30	28	TA	0	0	0	0	0	0	0	0	0	0	37	14	9	5	9	23	0	0	43	15	15	27	58	0	0	2	0	0	0	0	0	0	0	0
118856	21 Dec 17	19:29:55	1	0	30	29	TA	0	0	0	0	0	0	0	0	0	0	36	9	8	10	9	17	0	0	40	15	27	18	55	0	0	1	0	0	0	0	0	0	0	0
118856	21 Dec 17	19:29:55	1	0	30	30	TA	0	0	0	0	0	0	0	0	0	0	25	4	9	5	7	13	0	0	16	22	17	45	38	0	0	4	0	0	0	0	0	0	0	0
118856	21 Dec 17	19:29:55	1	0	30	31	TA	0	0	0	0	0	0	0	0	0	0	31	1	6	6	18	7	0	0	0	15	20	65	15	0	0	1	0	0	0	0	0	0	0	0
118856	21 Dec 17	19:29:55	1	0	30	32	TA	0	0	0	0	0	0	0	0	0	0	36	16	6	4	10	22	0	0	54	13	8	25	67	0	0	1	0	0	0	0	0	0	0	0
118857	21 Dec 17	19:32:06	1	0	30	0	CT	0	0	14	0	0	21	0	0	0	0	0	1	21	42	43	30	42	31	47	60	33	16	48	46	23	35	46	23	46	15	54	22	49	42
118857	21 Dec 17	19:32:06	1	0	30	0	C1	0	0	0	0	0	0	0	0	0	0	0	0	6	9	7	9	9	14	11	18	5	2	4	11	8	6	13	2	11	7	5	10	8	11
118857	21 Dec 17	19:32:06	1	0	30	0	C2	0	0	0	0	0	0	0	0	0	0	0	1	6	10	12	7	10	6	12	13	7	6	12	16	6	11	8	9	6	3	15	5	11	21
118857	21 Dec 17	19:32:06	1	0	30	0	C3	0	0	14	0	0	9	0	0	0	0	0	0	6	11	11	9	13	6	12	14	9	5	14	10	4	9	11	4	5	3	10	6	7	7
118857	21 Dec 17	19:32:06	1	0	30	0	C4	0	0	0	0	0	12	0	0	0	0	0	0	3	12	13	5	10	5	12	15	12	3	18	9	5	9	14	8	24	2	24	1	23	3
118857	21 Dec 17	19:32:06	1	0	30	0	D1	0	0	0	100	0	0	0	0	100	0	100	0	66	26	38	17	28	63	41	25	50	4	14	41	57	28	46	3	22	20	25	54	46	26
118857	21 Dec 17	19:32:06	1	0	30	0	D2	0	0	0	0	0	0	0	100	0	100	0	100	10	19	24	16	16	11	17	22	12	49	31	20	25	32	12	50	12	13	19	13	16	40
118857	21 Dec 17	19:32:06	1	0	30	0	D3	0	0	100	0	100	34	0	0	0	0	0	0	21	19	15	13	38	17	21	22	17	42	26	20	9	18	18	20	11	6	27	23	11	16
118857	21 Dec 17	19:32:06	1	0	30	0	D4	0	0	0	0	0	66	100	0	0	0	0	0	3	36	23	54	18	9	21	31	21	5	29	19	9	22	24	27	55	61	29	10	27	18
118857	21 Dec 17	19:32:06	1	0	30	0	Pn	0	0	3	1	3	4	4	2	1	2	1	2	1	4	4	1	3	1	3	3	4	3	3	4	1	2	4	4	3	4	4	3	4	1
118857	21 Dec 17	19:32:06	1	0	30	1	TA	0	0	0	0	0	0	0	0	0	0	14	0	0	14	0	0	0	0	0	0	100	0	0	0	0	3	0	0	0	0	0	0	0	0
118857	21 Dec 17	19:32:06	1	0	30	2	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	100	0	0	1	0	0	0	0	0	0	0	0
118857	21 Dec 17	19:32:06	1	0	30	3	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	3	0	0	0	0	0	0	0	0
118857	21 Dec 17	19:32:06	1	0	30	4	TA	0	0	0	0	0	0	0	0	0	0	21	0	0	9	12	0	0	0	0	0	34	66	0	0	0	4	0	0	0	0	0	0	0	0
118857	21 Dec 17	19:32:06	1	0	30	5	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	4	0	0	0	0	0	0	0	0
118857	21 Dec 17	19:32:06	1	0	30	6	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	100	0	0	2	0	0	0	0	0	0	0	0
118857	21 Dec 17	19:32:06	1	0	30	7	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	100	0	0	1	0	0	0	0	0	0	0	0
118857	21 Dec 17	19:32:06	1	0	30	8	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	100	0	0	2	0	0	0	0	0	0	0	0
118857	21 Dec 17	19:32:06	1	0	30	9	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	100	0	0	1	0	0	0	0	0	0	0	0
118857	21 Dec 17	19:32:06	1	0	30	10	TA	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	100	0	0	100	0	0	2	0	0	0	0	0	0	0	0
118857	21 Dec 17	19:32:06	1	0	30	11	TA	0	0	0	0	0	0	0	0	0	0	21	6	6	6	3	12	0	0	66	10	21	3	76	0	0	1	0	0	0	0	0	0	0	0
118857	21 Dec 17	19:32:06	1	0	30	12	TA	0	0	0	0	0	0	0	0	0	0	42	9	10	11	12	19	0	0	26	19	19	36	45	0	0	4	0	0	0	0	0	0	0	0
118857	21 Dec 17	19:32:06	1	0	30	13	TA	0	0	0	0	0	0	0	0	0	0	43	7	12	11	13	19	0	0	38	24	15	23	62	0	0	4	0	0	0	0	0	0	0	0
118857	21 Dec 17	19:32:06	1	0	30	14	TA	0	0	0	0	0	0	0	0	0	0	30	9	7	9	5	16	0	0	17	16	13	54	33	0	0	1	0	0	0	0	0	0	0	0
118857	21 Dec 17	19:32:06	1	0	30	15	TA	0	0	0	0	0	0	0	0	0	0	42	9	10	13	10	19	0	0	28	16	38	18	44	0	0	3	0	0	0	0	0	0	0	0
118857	21 Dec 17	19:32:06	1	0	30	16	TA	0	0	0	0	0	0	0	0	0	0	31	14	6	6	5	20	0	0	63	11	17	9	74	0	0	1	0	0	0	0	0	0	0	0
118857	21 Dec 17	19:32:06	1	0	30	17	TA	0	0	0	0	0	0	0	0	0	0	47	11	12	12	12	23	0	0	41	17	21	21	58	0	0	3	0	0	0	0	0	0	0	0
118857	21 Dec 17	19:32:06	1	0	30	18	TA	0	0	0	0	0	0	0	0	0	0	60	18	13	14	15	31	0	0	25	22	22	31	47	0	0	3	0	0	0	0	0	0	0	0
118857	21 Dec 17	19:32:06	1	0	30	19	TA	0	0	0	0	0	0	0	0	0	0	33	5	7	9	12	12	0	0	50	12	17	21	62	0	0	4	0	0	0	0	0	0	0	0
118857	21 Dec 17	19:32:06	1	0	30	20	TA	0	0	0	0	0	0	0	0	0	0	16	2	6	5	3	8	0	0	4	49	42	5	53	0	0	3	0	0	0	0	0	0	0	0
118857	21 Dec 17	19:32:06	1	0	30	21	TA	0	0	0	0	0	0	0	0	0	0	48	4	12	14	18	16	0	0	14	31	26	29	45	0	0	3	0	0	0	0	0	0	0	0
118857	21 Dec 17	19:32:06	1	0	30	22	TA	0	0	0	0	0	0	0	0	0	0	46	11	16	10	9	27	0	0	41	20	20	19	61	0	0	4	0	0	0	0	0	0	0	0
118857	21 Dec 17	19:32:06	1	0	30	23	TA	0	0	0	0	0	0	0	0	0	0	23	8	6	4	5	14	0	0	57	25	9	9	82	0	0	1	0	0	0	0	0	0	0	0
118857	21 Dec 17	19:32:06	1	0	30	24	TA	0	0	0	0	0	0	0	0	0	0	35	6	11	9	9	17	0	0	28	32	18	22	60	0	0	2	0	0	0	0	0	0	0	0
118857	21 Dec 17	19:32:06	1	0	30	25	TA	0	0	0	0	0	0	0	0	0	0	46	13	8	11	14	21	0	0	46	12	18	24	58	0	0	4	0	0	0	0	0	0	0	0
118857	21 Dec 17	19:32:06	1	0	30	26	TA	0	0	0	0	0	0	0	0	0	0	23	2	9	4	8	11	0	0	3	50	20	27	53	0	0	4	0	0	0	0	0	0	0	0
118857	21 Dec 17	19:32:06	1	0	30	27	TA	0	0	0	0	0	0	0	0	0	0	46	11	6	5	24	17	0	0	22	12	11	55	34	0	0	3	0	0	0	0	0	0	0	0
118857	21 Dec 17	19:32:06	1	0	30	28	TA	0	0	0	0	0	0	0	0	0	0	15	7	3	3	2	10	0	0	20	13	6	61	33	0	0	4	0	0	0	0	0	0	0	0
118857	21 Dec 17	19:32:06	1	0	30	29	TA	0	0	0	0	0	0	0	0	0	0	54	5	15	10	24	20	0	0	25	19	27	29	44	0	0	4	0	0	0	0	0	0	0	0
118857	21 Dec 17	19:32:06	1	0	30	30	TA	0	0	0	0	0	0	0	0	0	0	22	10	5	6	1	15	0	0	54	13	23	10	67	0	0	3	0	0	0	0	0	0	0	0
118857	21 Dec 17	19:32:06	1	0	30	31	TA	0	0	0	0	0	0	0	0	0	0	49	8	11	7	23	19	0	0	46	16	11	27	62	0	0	4	0	0	0	0	0	0	0	0
118857	21 Dec 17	19:32:06	1	0	30	32	TA	0	0	0	0	0	0	0	0	0	0	42	11	21	7	3	32	0	0	26	40	16	18	66	0	0	1	0	0	0	0	0	0	0	0
118858	21 Dec 17	19:34:17	1	0	30	0	CT	0	0	0	0	0	3	0	0	0	0	0	13	25	39	41	46	43	29	52	41	37	11	36	36	34	33	44	1	37	50	39	33	4	18
118858	21 Dec 17	19:34:17	1	0	30	0	C1	0	0	0	0	0	0	0	0	0	0	0	0	5	6	7	12	6	14	11	10	7	5	6	9	11	6	5	0	17	23	5	8	2	4
118858	21 Dec 17	19:34:17	1	0	30	0	C2	0	0	0	0	0	0	0	0	0	0	0	13	9	10	10	12	9	8	12	8	9	4	9	8	7	8	6	0	9	14	9	8	1	4
118858	21 Dec 17	19:34:17	1	0	30	0	C3	0	0	0	0	0	0	0	0	0	0	0	0	10	13	9	14	14	4	11	9	10	2	9	10	6	9	11	0	3	7	20	10	1	5
118858	21 Dec 17	19:34:17	1	0	30	0	C4	0	0	0	0	0	3	0	0	0	0	0	0	1	10	15	8	14	3	18	14	11	0	12	9	10	10	22	1	8	6	5	7	0	5
118858	21 Dec 17	19:34:17	1	0	30	0	D1	0	0	0	100	0	0	0	0	100	0	100	0	22	23	36	26	28	38	30	29	35	20	40	38	41	33	24	0	30	39	26	30	87	78
118858	21 Dec 17	19:34:17	1	0	30	0	D2	0	0	0	0	0	0	0	100	0	100	0	100	46	23	18	22	11	23	19	13	20	61	16	16	18	23	14	0	31	30	28	17	1	5
118858	21 Dec 17	19:34:17	1	0	30	0	D3	0	0	100	0	100	0	0	0	0	0	0	0	29	27	13	24	45	10	17	20	14	19	28	22	13	17	22	0	20	12	32	23	2	7
118858	21 Dec 17	19:34:17	1	0	30	0	D4	0	0	0	0	0	100	100	0	0	0	0	0	3	27	33	28	16	29	34	38	31	0	16	24	28	27	40	100	19	19	14	30	10	10
118858	21 Dec 17	19:34:17	1	0	30	0	Pn	0	0	3	1	3	4	4	2	1	2	1	2	2	4	4	1	2	2	1	2	4	2	1	4	2	3	4	4	2	1	2	2	1	4
118858	21 Dec 17	19:34:17	1	0	30	1	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	3	0	0	0	0	0	0	0	0
118858	21 Dec 17	19:34:17	1	0	30	2	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	100	0	0	1	0	0	0	0	0	0	0	0
118858	21 Dec 17	19:34:17	1	0	30	3	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	3	0	0	0	0	0	0	0	0
118858	21 Dec 17	19:34:17	1	0	30	4	TA	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	100	0	0	0	4	0	0	0	0	0	0	0	0
118858	21 Dec 17	19:34:17	1	0	30	5	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	4	0	0	0	0	0	0	0	0
118858	21 Dec 17	19:34:17	1	0	30	6	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	100	0	0	2	0	0	0	0	0	0	0	0
118858	21 Dec 17	19:34:17	1	0	30	7	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	100	0	0	1	0	0	0	0	0	0	0	0
118858	21 Dec 17	19:34:17	1	0	30	8	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	100	0	0	2	0	0	0	0	0	0	0	0
118858	21 Dec 17	19:34:17	1	0	30	9	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	100	0	0	1	0	0	0	0	0	0	0	0
118858	21 Dec 17	19:34:17	1	0	30	10	TA	0	0	0	0	0	0	0	0	0	0	13	0	13	0	0	13	0	0	0	100	0	0	100	0	0	2	0	0	0	0	0	0	0	0
118858	21 Dec 17	19:34:17	1	0	30	11	TA	0	0	0	0	0	0	0	0	0	0	25	5	9	10	1	14	0	0	22	46	29	3	68	0	0	2	0	0	0	0	0	0	0	0
118858	21 Dec 17	19:34:17	1	0	30	12	TA	0	0	0	0	0	0	0	0	0	0	39	6	10	13	10	16	0	0	23	23	27	27	46	0	0	4	0	0	0	0	0	0	0	0
118858	21 Dec 17	19:34:17	1	0	30	13	TA	0	0	0	0	0	0	0	0	0	0	41	7	10	9	15	17	0	0	36	18	13	33	54	0	0	4	0	0	0	0	0	0	0	0
118858	21 Dec 17	19:34:17	1	0	30	14	TA	0	0	0	0	0	0	0	0	0	0	46	12	12	14	8	24	0	0	26	22	24	28	48	0	0	1	0	0	0	0	0	0	0	0
118858	21 Dec 17	19:34:17	1	0	30	15	TA	0	0	0	0	0	0	0	0	0	0	43	6	9	14	14	15	0	0	28	11	45	16	39	0	0	2	0	0	0	0	0	0	0	0
118858	21 Dec 17	19:34:17	1	0	30	16	TA	0	0	0	0	0	0	0	0	0	0	29	14	8	4	3	22	0	0	38	23	10	29	61	0	0	2	0	0	0	0	0	0	0	0
118858	21 Dec 17	19:34:17	1	0	30	17	TA	0	0	0	0	0	0	0	0	0	0	52	11	12	11	18	23	0	0	30	19	17	34	49	0	0	1	0	0	0	0	0	0	0	0
118858	21 Dec 17	19:34:17	1	0	30	18	TA	0	0	0	0	0	0	0	0	0	0	41	10	8	9	14	18	0	0	29	13	20	38	42	0	0	2	0	0	0	0	0	0	0	0
118858	21 Dec 17	19:34:17	1	0	30	19	TA	0	0	0	0	0	0	0	0	0	0	37	7	9	10	11	16	0	0	35	20	14	31	55	0	0	4	0	0	0	0	0	0	0	0
118858	21 Dec 17	19:34:17	1	0	30	20	TA	0	0	0	0	0	0	0	0	0	0	11	5	4	2	0	9	0	0	20	61	19	0	81	0	0	2	0	0	0	0	0	0	0	0
118858	21 Dec 17	19:34:17	1	0	30	21	TA	0	0	0	0	0	0	0	0	0	0	36	6	9	9	12	15	0	0	40	16	28	16	56	0	0	1	0	0	0	0	0	0	0	0
118858	21 Dec 17	19:34:17	1	0	30	22	TA	0	0	0	0	0	0	0	0	0	0	36	9	8	10	9	17	0	0	38	16	22	24	54	0	0	4	0	0	0	0	0	0	0	0
118858	21 Dec 17	19:34:17	1	0	30	23	TA	0	0	0	0	0	0	0	0	0	0	34	11	7	6	10	18	0	0	41	18	13	28	59	0	0	2	0	0	0	0	0	0	0	0
118858	21 Dec 17	19:34:17	1	0	30	24	TA	0	0	0	0	0	0	0	0	0	0	33	6	8	9	10	14	0	0	33	23	17	27	56	0	0	3	0	0	0	0	0	0	0	0
118858	21 Dec 17	19:34:17	1	0	30	25	TA	0	0	0	0	0	0	0	0	0	0	44	5	6	11	22	11	0	0	24	14	22	40	38	0	0	4	0	0	0	0	0	0	0	0
118858	21 Dec 17	19:34:17	1	0	30	26	TA	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	100	0	0	0	4	0	0	0	0	0	0	0	0
118858	21 Dec 17	19:34:17	1	0	30	27	TA	0	0	0	0	0	0	0	0	0	0	37	17	9	3	8	26	0	0	30	31	20	19	61	0	0	2	0	0	0	0	0	0	0	0
118858	21 Dec 17	19:34:17	1	0	30	28	TA	0	0	0	0	0	0	0	0	0	0	50	23	14	7	6	37	0	0	39	30	12	19	69	0	0	1	0	0	0	0	0	0	0	0
118858	21 Dec 17	19:34:17	1	0	30	29	TA	0	0	0	0	0	0	0	0	0	0	39	5	9	20	5	14	0	0	26	28	32	14	54	0	0	2	0	0	0	0	0	0	0	0
118858	21 Dec 17	19:34:17	1	0	30	30	TA	0	0	0	0	0	0	0	0	0	0	33	8	8	10	7	16	0	0	30	17	23	30	47	0	0	2	0	0	0	0	0	0	0	0
118858	21 Dec 17	19:34:17	1	0	30	31	TA	0	0	0	0	0	0	0	0	0	0	4	2	1	1	0	3	0	0	87	1	2	10	88	0	0	1	0	0	0	0	0	0	0	0
118858	21 Dec 17	19:34:17	1	0	30	32	TA	0	0	0	0	0	0	0	0	0	0	18	4	4	5	5	8	0	0	78	5	7	10	83	0	0	4	0	0	0	0	0	0	0	0
118859	21 Dec 17	19:36:28	1	0	30	0	CT	0	0	0	0	7	5	3	0	30	0	2	0	25	34	45	37	31	29	49	49	47	17	39	25	26	44	29	59	49	40	54	34	42	37
118859	21 Dec 17	19:36:28	1	0	30	0	C1	0	0	0	0	3	0	0	0	6	0	0	0	9	6	13	14	4	5	13	14	10	5	10	5	7	7	8	0	11	18	2	10	11	8
118859	21 Dec 17	19:36:28	1	0	30	0	C2	0	0	0	0	2	0	0	0	8	0	2	0	8	10	10	9	9	11	12	11	12	2	7	6	5	12	5	2	16	9	4	8	13	9
